Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
6/21/12,32,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.107,0.123,0.611,0.612,0.02110442,30,0.002,0.02,0.033,0.188,0.016,0.15,0.139,0.901,
6/21/12,43,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.085,0.148,0.583,0.506,0.01913826,30,0.039,0.096,0.165,1.131,0.063,0.741,0.555,0.594,
6/21/12,79,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.012,0.025,0.759,0.754,0.03149698,30,0.002,0.036,0.048,3.041,0.013,1.083,0.734,0.945,
6/21/12,25,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.128,0.124,0.379,0.407,0.033206,20,0.014,0.005,0.014,0.041,-0.004,-0.031,-0.032,-1.689,
6/21/12,49,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.026,0.028,0.327,0.351,0.027278,20,0.001,0.003,0.01,0.126,0.002,0.077,0.074,0.695,
6/21/12,7,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.028,0.03,0.677,0.717,0.067178,20,0.001,0.027,0.04,0.971,0.002,0.071,0.069,0.963,
6/21/12,13,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.022,0.023,0.51,0.511,0.04814,25,0.001,0.047,0.092,2.143,0.001,0.045,0.044,0.979,
6/21/12,35,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.124,0.146,0.453,0.401,0.041642,25,0.046,0.094,0.207,0.755,0.022,0.177,0.163,0.509,
6/21/12,1,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.129,0.133,0.496,0.44,0.046544,30,0.055,0.103,0.207,0.795,0.004,0.031,0.031,0.464,
6/21/12,20,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.016,,0.477,,,30,,,,,,,,,PUPATING
6/21/12,21,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.143,0.121,0.417,0.434,0.037538,33,0,0.021,0.049,0.144,-0.022,-0.154,-0.167,1,Did not eat
6/21/12,57,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.014,0.013,0.518,0.535,0.049052,33,0.001,0.032,0.062,2.289,-0.001,-0.071,-0.074,0.969,
6/21/12,27,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.055,0.066,0.495,0.425,0.04643,33,0.03,0.116,0.235,2.117,0.011,0.2,0.182,0.742,
6/22/12,50,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.012,0.017,0.271,0.287,0,20,0,-0.016,-0.059,-1.333,0.005,0.417,0.348,1,Did not eat
6/22/12,34,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.035,0.061,0.3,0.247,0,20,0.045,0.053,0.177,1.514,0.026,0.743,0.556,0.151,
6/22/12,9,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.041,0.066,0.393,0.351,0,20,0.051,0.042,0.107,1.024,0.025,0.61,0.476,-0.214,
6/22/12,66,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.023,0.042,0.342,0.321,0,20,0.031,0.021,0.061,0.913,0.019,0.826,0.602,-0.476,
6/22/12,44,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.04,0.046,0.295,0.321,0,20,0,-0.026,-0.088,-0.65,0.006,0.15,0.14,1,Did not eat
6/22/12,70,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.04,0.049,0.307,0.328,0,20,0,-0.021,-0.068,-0.525,0.009,0.225,0.203,1,
6/22/12,18,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.032,0.051,0.361,0.32,0,20,0.051,0.041,0.114,1.281,0.019,0.594,0.466,-0.244,
6/22/12,69,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.038,0.058,0.303,0.252,0,20,0.048,0.051,0.168,1.342,0.02,0.526,0.423,0.059,
6/22/12,31,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.041,0.049,0.768,0.824,0,25,0,-0.056,-0.073,-1.366,0.008,0.195,0.178,1,Did not eat
6/22/12,26,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.02,0.042,0.645,0.587,0,25,0.034,0.058,0.09,2.9,0.022,1.1,0.742,0.414,
6/22/12,16,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.032,0.063,0.546,0.462,0,25,0.078,0.084,0.154,2.625,0.031,0.969,0.677,0.071,
6/22/12,67,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.032,0.054,0.759,0.728,0,25,0.055,0.031,0.041,0.969,0.022,0.688,0.523,-0.774,
6/22/12,22,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.03,0.072,0.395,0.277,0,25,0.108,0.118,0.299,3.933,0.042,1.4,0.875,0.085,
6/22/12,54,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.034,0.037,0.454,0.472,0,25,0,-0.018,-0.04,-0.529,0.003,0.088,0.085,1,Did not eat
6/22/12,6,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.034,0.037,0.566,0.587,0,25,0,-0.021,-0.037,-0.618,0.003,0.088,0.085,1,Did not eat
6/22/12,48,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.026,0.071,0.378,0.255,0,25,0.086,0.123,0.325,4.731,0.045,1.731,1.005,0.301,
6/22/12,32,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.031,0.068,0.337,0.208,0,30,0.105,0.129,0.383,4.161,0.037,1.194,0.786,0.186,
6/22/12,14,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.067,0.117,0.339,0.134,0,30,0.144,0.205,0.605,3.06,0.05,0.746,0.557,0.298,
6/22/12,45,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.028,0.054,0.421,0.336,0,30,0.092,0.085,0.202,3.036,0.026,0.929,0.657,-0.082,
6/22/12,12,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.015,,0.378,,0,30,,,,,,,,,DEAD
6/22/12,36,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.064,0.125,0.532,0.268,0,30,0.153,0.264,0.496,4.125,0.061,0.953,0.669,0.42,
6/22/12,78,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.04,0.065,0.418,0.327,0,30,0.055,0.091,0.218,2.275,0.025,0.625,0.486,0.396,
6/22/12,61,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.032,,0.597,,0,30,,,,,,,,,DEAD
6/22/12,68,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.032,0.057,1.009,0.938,0,30,0.061,0.071,0.07,2.219,0.025,0.781,0.577,0.141,
6/22/12,19,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.026,0.067,0.604,0.48,0,33,0.091,0.124,0.205,4.769,0.041,1.577,0.947,0.266,
6/22/12,2,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.04,0.07,0.448,0.347,0,33,0.053,0.101,0.225,2.525,0.03,0.75,0.56,0.475,
6/22/12,47,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.03,0.057,0.586,0.528,0,33,0.056,0.058,0.099,1.933,0.027,0.9,0.642,0.034,
6/22/12,58,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.035,0.066,0.431,0.32,0,33,0.062,0.111,0.258,3.171,0.031,0.886,0.634,0.441,
6/22/12,63,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.041,0.069,0.46,0.362,0,33,0.087,0.098,0.213,2.39,0.028,0.683,0.521,0.112,
6/22/12,75,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.033,0.074,0.62,0.487,0,33,0.092,0.133,0.215,4.03,0.041,1.242,0.808,0.308,
6/22/12,40,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.043,0.05,0.577,0.582,0,33,0.008,-0.005,-0.009,-0.116,0.007,0.163,0.151,2.6,
6/22/12,38,Lepidoptera,Fall Webworm,Hyphantria cunea,Liquidambar styraciflua,1,0.038,0.074,0.482,0.346,0,33,0.108,0.136,0.282,3.579,0.036,0.947,0.666,0.206,
6/22/12,74,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.017,0.03,0.136,0.089,0.006384,30,0.022,0.053,0.393,3.14,0.013,0.765,0.568,0.588,
6/22/12,3,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.005,0.017,0.161,0.132,0.008109,30,0.002,0.037,0.23,7.422,0.012,2.4,1.224,0.946,
6/22/12,29,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.002,0.006,0.164,0.155,0.008316,33,0.001,0.017,0.106,8.658,0.004,2,1.099,0.942,
6/22/12,28,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.005,0.013,0.147,0.129,0.007143,33,0.006,0.025,0.171,5.029,0.008,1.6,0.956,0.761,
6/25/12,70,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.055,0.065,0.201,0.178,-0.001377,25,0.033,0.022,0.108,0.393,0.01,0.182,0.167,-0.526,
6/25/12,44,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.096,0.081,0.289,0.224,0.000647,30,0.055,0.066,0.227,0.684,-0.015,-0.156,-0.17,0.162,
6/25/12,18,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.082,0.081,0.225,0.165,-0.000825,33,0.031,0.059,0.263,0.722,-0.001,-0.012,-0.012,0.476,
6/25/12,16,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.038,0.036,0.148,0.111,0.007212,20,0.049,0.044,0.299,1.163,-0.002,-0.053,-0.054,-0.108,
6/25/12,7,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.013,0.027,0.134,0.094,0.006246,30,0.014,0.046,0.345,3.557,0.014,1.077,0.731,0.697,
6/25/12,9,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.016,0.034,0.165,0.122,0.008385,30,0.017,0.051,0.311,3.212,0.018,1.125,0.754,0.669,
6/25/12,14,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.011,0.02,0.148,0.121,0.007212,33,0.009,0.034,0.231,3.11,0.009,0.818,0.598,0.737,
6/25/12,58,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.065,0.071,0.112,0.12,0.014,20,0,0.006,0.05,0.087,0.006,0.092,0.088,1,
6/25/12,69,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.065,0.076,0.177,0.172,0.02,20,0.002,0.025,0.144,0.391,0.011,0.169,0.156,0.921,
6/25/12,39,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.062,0.073,0.197,0.208,0.022,20,0.003,0.011,0.058,0.185,0.011,0.177,0.163,0.739,
6/25/12,72,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.054,,0.103,,,25,,,,,,,,,DEAD
6/25/12,11,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.063,0.063,0.2,0.208,0.023,25,0.001,0.015,0.074,0.235,0,0,0,0.932,Brown color - weird
6/25/12,31,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.07,0.065,0.118,0.126,0.014,25,0,0.006,0.053,0.09,-0.005,-0.071,-0.074,1,Brown color - weird
6/25/12,36,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.059,,0.145,,,25,,,,,,,,,DEAD
6/25/12,50,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.072,0.079,0.162,0.162,0.019,30,0.007,0.019,0.116,0.262,0.007,0.097,0.093,0.629,
6/25/12,45,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.051,0.055,0.148,0.157,0.017,30,0.001,0.008,0.057,0.165,0.004,0.078,0.076,0.881,
6/25/12,34,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.051,0.058,0.113,0.111,0.014,30,0.001,0.016,0.139,0.309,0.007,0.137,0.129,0.937,
6/25/12,19,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.056,0.058,0.159,0.155,0.019,33,0.001,0.023,0.142,0.402,0.002,0.036,0.035,0.956,
6/25/12,63,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.053,,0.141,,,33,,,,,,,,,DEAD
6/25/12,32,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.056,0.055,0.109,0.116,0.013,33,0,0.006,0.058,0.113,-0.001,-0.018,-0.018,1,Did not eat
6/26/12,27,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.049,0.049,0.2,0.143,0.0074,20,0.038,0.064,0.322,1.314,0,0,0,0.41,
6/26/12,84,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.02,0.015,0.257,0.259,0.008939,25,0,0.007,0.027,0.347,-0.005,-0.25,-0.288,1,Did not eat
6/26/12,83,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.01,0.013,0.232,0.208,0.008264,25,0.013,0.032,0.139,3.226,0.003,0.3,0.262,0.597,
6/26/12,35,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.061,,0.384,,0.012368,30,,,,,,,,,PUPATING
6/26/12,82,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.041,0.047,0.33,0.128,0.01091,30,0.04,0.213,0.645,5.193,0.006,0.146,0.137,0.812,
6/26/12,81,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.039,0.038,0.196,0.042,0.007292,33,0.018,0.161,0.823,4.136,-0.001,-0.026,-0.026,0.888,
6/26/12,80,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.038,0.041,0.231,0.058,0.008237,33,0.196,0.181,0.785,4.769,0.003,0.079,0.076,-0.081,
6/26/12,26,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.094,0.155,0.563,0.451,0.017201,30,0.033,0.129,0.229,1.374,0.061,0.649,0.5,0.745,
6/26/12,85,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.408,0.447,0.514,0.435,0.015878,30,0.032,0.095,0.185,0.233,0.039,0.096,0.091,0.663,Molted overnight
6/26/12,86,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.099,0.186,0.465,0.235,0.014555,33,0.047,0.245,0.526,2.47,0.087,0.879,0.631,0.808,
6/27/12,16,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.318,0.315,0.647,0.632,0.037819,20,0.015,0.053,0.082,0.166,-0.003,-0.009,-0.009,0.716,Molted overnight
6/27/12,14,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.67,0.776,0.663,0.447,0.039051,20,0.153,0.255,0.385,0.381,0.106,0.158,0.147,0.4,
6/27/12,36,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.046,0.039,0.422,0.402,0.013394,20,0.019,0.033,0.079,0.726,-0.007,-0.152,-0.165,0.431,
6/27/12,22,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.037,0.044,0.193,0.156,0.007211,20,0.023,0.044,0.229,1.195,0.007,0.189,0.173,0.48,
6/27/12,61,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.011,0.014,0.234,0.218,0.008318,25,0.002,0.024,0.104,2.211,0.003,0.273,0.241,0.918,
6/27/12,66,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.013,0.027,0.291,0.234,0.009857,25,0.04,0.067,0.23,5.143,0.014,1.077,0.731,0.402,
6/27/12,48,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.021,0.02,0.243,0.258,0.008561,30,0,-0.006,-0.026,-0.307,-0.001,-0.048,-0.049,1,Molted overnight
6/27/12,4,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.011,0.016,0.242,0.211,0.008534,30,0.001,0.04,0.163,3.594,0.005,0.455,0.375,0.975,
6/27/12,2,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.018,0.023,0.209,0.206,0.007643,30,0,0.011,0.051,0.591,0.005,0.278,0.245,1,Did not eat
6/27/12,38,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.046,0.057,0.314,0.171,0.010478,33,0.145,0.153,0.489,3.336,0.011,0.239,0.214,0.055,
6/27/12,41,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.015,0.025,0.308,0.227,0.010316,33,0.011,0.091,0.296,6.088,0.01,0.667,0.511,0.88,
6/27/12,76,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.047,0.049,0.344,0.328,0.011288,33,0.055,0.027,0.079,0.581,0.002,0.043,0.042,-1.016,
6/27/12,50,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.074,0.078,0.13,0.145,0.016,20,0,0.001,0.004,0.007,0.004,0.054,0.053,1,Did not eat
6/27/12,34,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.077,0.081,0.171,0.185,0.02,25,0.001,0.006,0.034,0.075,0.004,0.052,0.051,0.827,
6/27/12,20,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.085,0.083,0.138,0.134,0.016,30,0.004,0.02,0.147,0.239,-0.002,-0.024,-0.024,0.803,
6/27/12,1,Coleoptera,Rose Chafer,Macrodactylus subspinosus,Rosa multiflora,1,0.072,0.066,0.172,0.19,0.02,33,0,0.002,0.011,0.026,-0.006,-0.083,-0.087,1,Did not eat
6/27/12,43,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.075,0.087,0.383,0.273,0.033662,30,0.069,0.144,0.375,1.915,0.012,0.16,0.148,0.52,
6/27/12,23,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.084,0.097,0.309,0.223,0.025226,25,0.068,0.111,0.36,1.324,0.013,0.155,0.144,0.389,
6/27/12,47,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.077,0.097,0.265,0.164,0.02021,30,0.06,0.121,0.457,1.574,0.02,0.26,0.231,0.505,
6/28/12,0,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.593,0.652,0.599,0.321,0.034123,25,0.216,0.312,0.521,0.526,0.059,0.099,0.095,0.308,
6/29/12,75,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.048,0.079,0.483,0.455,0.025191,20,0.104,0.053,0.11,1.108,0.031,0.646,0.498,-0.955,
6/29/12,68,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.076,0.077,0.485,0.464,0.025345,20,0,0.046,0.096,0.61,0.001,0.013,0.013,1,Did not eat
6/29/12,79,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.071,0.074,0.501,0.484,0.026577,25,0.017,0.044,0.087,0.614,0.003,0.042,0.041,0.61,
6/29/12,21,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.13,0.161,0.516,0.488,0.027732,25,0.033,0.056,0.108,0.429,0.031,0.238,0.214,0.408,
6/29/12,59,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.051,0.085,0.572,0.522,0.032044,30,0.122,0.082,0.143,1.609,0.034,0.667,0.511,-0.487,
6/29/12,5,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.043,0.072,0.698,0.71,0.041746,30,0.156,0.03,0.043,0.692,0.029,0.674,0.515,-4.244,
6/29/12,3,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.049,0.071,0.544,0.52,0.029888,33,0.014,0.054,0.099,1.1,0.022,0.449,0.371,0.74,
6/29/12,83,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.246,0.405,0.931,0.63,0.059687,30,0.136,0.361,0.387,1.466,0.159,0.646,0.499,0.623,
6/29/12,29,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.199,0.315,0.707,0.473,0.042439,33,0.261,0.276,0.391,1.389,0.116,0.583,0.459,0.056,
7/3/12,64,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.631,0.887,0.576,0.211,0.017552,20,0.16,0.383,0.664,0.606,0.256,0.406,0.341,0.582,
7/3/12,82,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.282,0.378,0.592,0.468,0.017984,20,0.062,0.142,0.24,0.503,0.096,0.34,0.293,0.563,
7/3/12,81,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.286,0.467,0.38,0.096,0.01226,25,0.088,0.296,0.78,1.036,0.181,0.633,0.49,0.703,
7/3/12,84,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.169,0.278,0.467,0.264,0.014609,25,0.064,0.218,0.466,1.288,0.109,0.645,0.498,0.706,
7/3/12,70,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.008,0.016,0.121,0.105,0.005349,30,0.005,0.021,0.176,2.669,0.008,1,0.693,0.766,
7/3/12,44,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.017,0.019,0.136,0.116,0.006384,33,0.007,0.026,0.194,1.552,0.002,0.118,0.111,0.735,
7/3/12,9,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.073,0.085,0.629,0.673,0.036433,20,0.011,-0.008,-0.012,-0.104,0.012,0.164,0.152,2.454,
7/3/12,78,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.106,0.125,0.723,0.659,0.043671,20,0.035,0.108,0.149,1.016,0.019,0.179,0.165,0.675,
7/3/12,6,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.066,0.109,0.873,0.853,0.055221,25,0.035,0.075,0.086,1.14,0.043,0.652,0.502,0.535,
7/3/12,24,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.129,0.179,0.984,0.941,0.063768,25,0.058,0.107,0.109,0.828,0.05,0.388,0.328,0.457,
7/3/12,71,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.151,0.139,0.71,0.724,0.04267,30,0,0.029,0.04,0.19,-0.012,-0.079,-0.083,1,Did not eat
7/3/12,15,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.014,0.014,0.385,0.384,0.017645,30,0.001,0.019,0.048,1.332,0,0,0,0.946,
7/3/12,56,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.025,0.035,0.433,0.414,0.021341,33,0.009,0.04,0.093,1.614,0.01,0.4,0.336,0.777,
7/3/12,28,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Sassafras albidum,1,0.019,0.033,0.583,0.573,0.032891,33,0.016,0.043,0.074,2.257,0.014,0.737,0.552,0.627,
7/5/12,82,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.396,0.358,0.462,0.431,0.023574,20,0.036,0.055,0.118,0.138,-0.038,-0.096,-0.101,0.34,Did not eat
7/5/12,42,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.433,0.438,0.632,0.547,0.036664,25,0.004,0.122,0.193,0.281,0.005,0.012,0.011,0.967,
7/5/12,37,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.98,1.104,0.781,0.184,0.048137,30,0.406,0.645,0.826,0.658,0.124,0.127,0.119,0.371,
7/5/12,60,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.472,0.574,0.503,0.194,0.026731,33,0.113,0.336,0.667,0.711,0.102,0.216,0.196,0.663,
7/5/12,84,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.075,0.07,0.429,0.449,0.038906,20,0,0.019,0.044,0.252,-0.005,-0.067,-0.069,1,Did not eat
7/5/12,81,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.053,0.053,0.346,0.346,0.029444,25,0,0.029,0.085,0.556,0,0,0,1,Did not eat
7/5/12,64,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.114,0.1,0.44,0.451,0.04016,30,0.006,0.029,0.066,0.256,-0.014,-0.123,-0.131,0.794,Did not eat
7/5/12,51,Lepidoptera,Canadian melanophia,Melanophia canadaria,Acer negundo,1,0.137,0.12,0.383,0.397,0.033662,33,0.006,0.02,0.051,0.144,-0.017,-0.124,-0.132,0.695,Did not eat
7/3/12,55,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.043,0.056,0.428,0.398,0.00825416,20,0.035,0.038,0.089,0.89,0.013,0.302,0.264,0.085,
7/3/12,57,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.171,0.245,0.745,0.644,0.0305139,20,0.046,0.132,0.177,0.769,0.074,0.433,0.36,0.65,
7/3/12,13,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.198,0.388,0.731,0.474,0.02953082,25,0.121,0.287,0.392,1.447,0.19,0.96,0.673,0.578,
7/3/12,73,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.097,0.102,0.856,0.793,0.03830832,30,0.018,0.101,0.118,1.044,0.005,0.052,0.05,0.822,
7/3/12,52,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.015,0.016,0.424,0.401,0.00797328,30,0.001,0.031,0.073,2.065,0.001,0.067,0.065,0.968,
7/3/12,62,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.145,0.266,0.859,0.458,0.03851898,33,0.254,0.44,0.512,3.031,0.121,0.834,0.607,0.422,
